time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-7-23 0:51:7.270	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	-0.061	0.000	0.24	3.72	128.67	20.553	-15.047	-37.993	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:7.354	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.67	20.553	-15.047	-37.993	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:7.445	WT901BLE67(714EF700FF1A)	-0.066	0.003	1.011	0.000	0.000	0.000	0.24	3.72	128.67	20.553	-15.047	-37.993	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:7.570	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	-0.061	0.000	0.000	0.24	3.72	128.67	20.553	-15.047	-37.993	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:7.624	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.67	19.953	-13.933	-36.313	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:7.744	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.67	19.953	-13.933	-36.313	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:7.834	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.67	19.953	-13.933	-36.313	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:7.954	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	-0.061	0.000	0.24	3.72	128.67	19.753	-14.060	-39.007	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:8.44	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	-0.061	-0.061	0.000	0.24	3.72	128.68	19.753	-14.060	-39.007	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:8.164	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	19.753	-14.060	-39.007	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:8.254	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	19.753	-14.060	-39.007	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:8.375	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	-0.061	0.000	0.000	0.24	3.72	128.68	18.553	-12.700	-37.500	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:8.434	WT901BLE67(714EF700FF1A)	-0.065	0.003	1.011	0.000	-0.061	0.000	0.24	3.72	128.68	18.553	-12.700	-37.500	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:8.554	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	18.553	-12.700	-37.500	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:8.644	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	18.553	-12.700	-37.500	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:8.764	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	-0.061	0.000	0.000	0.24	3.72	128.68	21.053	-12.580	-35.580	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:8.854	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	-0.061	0.000	0.000	0.24	3.72	128.68	21.053	-12.580	-35.580	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:8.974	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	-0.061	0.000	0.000	0.24	3.72	128.68	21.053	-12.580	-35.580	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:9.34	WT901BLE67(714EF700FF1A)	-0.065	0.003	1.012	-0.061	0.000	0.000	0.24	3.72	128.68	21.053	-12.580	-35.580	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:9.154	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	21.053	-12.580	-35.580	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:9.244	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	-0.061	0.000	0.000	0.24	3.72	128.68	19.353	-13.567	-36.807	null	null	null	null	null	null	0.43286	-0.02838	0.01602	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:9.364	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	-0.061	0.000	0.24	3.72	128.68	19.353	-13.567	-36.807	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:9.455	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	19.353	-13.567	-36.807	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:9.574	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	20.353	-12.333	-37.340	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:9.664	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.73	128.68	20.353	-12.333	-37.340	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:9.784	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.73	128.68	20.353	-12.333	-37.340	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:9.844	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	-0.061	0.000	0.24	3.73	128.68	20.353	-12.333	-37.340	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:9.964	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.73	128.68	20.353	-12.333	-37.340	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:10.54	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.73	128.68	21.053	-13.933	-38.533	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:10.174	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	-0.061	0.000	0.000	0.24	3.73	128.68	21.053	-13.933	-38.533	null	null	null	null	null	null	0.43283	-0.02841	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:10.264	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	21.053	-13.933	-38.533	null	null	null	null	null	null	0.43283	-0.02841	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:10.384	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	19.453	-13.567	-38.080	null	null	null	null	null	null	0.43283	-0.02841	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:10.444	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	-0.061	0.000	0.24	3.73	128.68	19.453	-13.567	-38.080	null	null	null	null	null	null	0.43283	-0.02841	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:10.594	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.73	128.68	19.453	-13.567	-38.080	null	null	null	null	null	null	0.43283	-0.02841	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:10.654	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.73	128.68	19.453	-13.567	-38.080	null	null	null	null	null	null	0.43283	-0.02841	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:10.774	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	-0.061	0.000	0.24	3.72	128.68	19.453	-13.567	-38.080	null	null	null	null	null	null	0.43283	-0.02841	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:10.864	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	19.053	-13.440	-37.453	null	null	null	null	null	null	0.43283	-0.02841	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:10.984	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	19.053	-13.440	-37.453	null	null	null	null	null	null	0.43283	-0.02841	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:11.74	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	-0.061	0.000	0.24	3.72	128.68	19.053	-13.440	-37.453	null	null	null	null	null	null	0.43283	-0.02841	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:11.194	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	-0.061	0.000	0.000	0.24	3.73	128.68	19.453	-11.960	-38.640	null	null	null	null	null	null	0.43283	-0.02841	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:11.284	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.73	128.68	19.453	-11.960	-38.640	null	null	null	null	null	null	0.43283	-0.02841	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:11.404	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	-0.061	0.000	0.000	0.24	3.72	128.68	19.453	-11.960	-38.640	null	null	null	null	null	null	0.43283	-0.02841	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:11.464	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	19.453	-11.960	-38.640	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:11.584	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	19.453	-11.960	-38.640	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:11.674	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	-0.061	0.000	0.000	0.24	3.72	128.68	20.053	-13.320	-38.887	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:11.794	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	20.053	-13.320	-38.887	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:11.854	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	20.053	-13.320	-38.887	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:11.974	WT901BLE67(714EF700FF1A)	-0.065	0.003	1.012	0.000	0.000	0.000	0.24	3.72	128.68	20.053	-13.320	-38.887	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:12.64	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	-0.061	0.000	0.24	3.72	128.68	18.653	-13.320	-39.847	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:12.184	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	18.653	-13.320	-39.847	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:12.275	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	18.653	-13.320	-39.847	null	null	null	null	null	null	0.43283	-0.02838	0.01596	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:12.395	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	18.653	-13.320	-39.847	null	null	null	null	null	null	0.43283	-0.02838	0.01596	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:12.454	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	20.053	-12.333	-37.507	null	null	null	null	null	null	0.43283	-0.02838	0.01596	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:12.605	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	-0.061	0.000	0.000	0.24	3.72	128.68	20.053	-12.333	-37.507	null	null	null	null	null	null	0.43283	-0.02838	0.01596	0.90082	29.9	10080.1.21	100
2025-7-23 0:51:12.664	WT901BLE67(714EF700FF1A)	-0.065	0.003	1.011	-0.061	0.000	0.000	0.24	3.72	128.68	20.053	-12.333	-37.507	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:12.784	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	20.053	-12.333	-37.507	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:12.874	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	20.353	-11.960	-39.267	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:13.24	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	20.353	-11.960	-39.267	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:13.84	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	-0.061	0.000	0.24	3.72	128.68	20.353	-11.960	-39.267	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:13.205	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	20.353	-11.960	-39.267	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:13.265	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	19.253	-15.787	-37.967	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:13.384	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	19.253	-15.787	-37.967	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:13.474	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	-0.061	0.000	0.24	3.72	128.68	19.253	-15.787	-37.967	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:13.594	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	-0.061	-0.061	0.000	0.24	3.72	128.68	19.253	-15.787	-37.967	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:13.684	WT901BLE67(714EF700FF1A)	-0.065	0.003	1.011	0.000	0.000	0.000	0.24	3.72	128.68	20.053	-11.713	-38.647	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:13.804	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	-0.061	0.000	0.24	3.72	128.68	20.053	-11.713	-38.647	null	null	null	null	null	null	0.43283	-0.02838	0.01599	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:13.864	WT901BLE67(714EF700FF1A)	-0.066	0.003	1.012	0.000	0.000	0.000	0.24	3.72	128.68	20.053	-11.713	-38.647	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:14.15	WT901BLE67(714EF700FF1A)	-0.065	0.003	1.011	0.000	0.000	0.000	0.24	3.72	128.68	20.053	-11.713	-38.647	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:14.74	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	-0.061	0.000	0.000	0.24	3.72	128.68	20.053	-11.713	-38.647	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:14.194	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	20.053	-11.713	-38.647	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.9	10080.1.21	100
2025-7-23 0:51:14.284	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	20.053	-11.713	-38.647	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:14.404	WT901BLE67(714EF700FF1A)	-0.066	0.003	1.012	-0.061	0.000	0.000	0.24	3.72	128.68	20.053	-11.713	-38.647	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:14.494	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	-0.061	0.000	0.24	3.72	128.68	20.053	-11.713	-38.647	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:14.615	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	19.753	-13.687	-38.073	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:14.675	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	19.753	-13.687	-38.073	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:14.794	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	19.753	-13.687	-38.073	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:14.885	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	19.753	-13.687	-38.073	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:15.4	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	-0.061	0.000	0.24	3.72	128.68	19.753	-12.207	-39.893	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:15.95	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	19.753	-12.207	-39.893	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:15.216	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	19.753	-12.207	-39.893	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:15.304	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	19.753	-12.207	-39.893	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:15.424	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	-0.061	-0.061	0.000	0.24	3.72	128.68	20.253	-13.073	-37.627	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:15.485	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	20.253	-13.073	-37.627	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:15.604	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.72	128.68	20.253	-13.073	-37.627	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:15.695	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	20.253	-13.073	-37.627	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:15.814	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.72	128.68	18.653	-13.933	-35.520	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:15.905	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	-0.061	0.000	0.24	3.72	128.68	18.653	-13.933	-35.520	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:16.24	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	-0.061	0.000	0.24	3.72	128.68	18.653	-13.933	-35.520	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:16.84	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.73	128.68	18.653	-13.933	-35.520	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:16.204	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.73	128.68	18.653	-14.180	-34.560	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:16.295	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.73	128.68	18.653	-14.180	-34.560	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:16.414	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	-0.061	0.000	0.000	0.24	3.73	128.68	18.653	-14.180	-34.560	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:16.505	WT901BLE67(714EF700FF1A)	-0.065	0.003	1.011	0.000	-0.061	0.000	0.24	3.73	128.68	18.653	-14.180	-34.560	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:16.624	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.73	128.68	19.753	-13.933	-36.787	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:16.684	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	-0.061	-0.061	0.000	0.24	3.73	128.68	19.753	-13.933	-36.787	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:16.834	WT901BLE67(714EF700FF1A)	-0.066	0.003	1.009	0.000	0.000	0.000	0.24	3.73	128.68	19.753	-13.933	-36.787	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:16.894	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	-0.183	0.000	0.24	3.73	128.68	19.753	-13.933	-36.787	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:17.15	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.73	128.68	19.453	-14.673	-35.327	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:17.105	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	-0.061	0.000	0.24	3.73	128.68	19.453	-14.673	-35.327	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:17.224	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.73	128.68	19.453	-14.673	-35.327	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:17.316	WT901BLE67(714EF700FF1A)	-0.063	0.004	1.011	0.000	-0.061	0.000	0.24	3.73	128.68	19.453	-14.673	-35.327	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:17.434	WT901BLE67(714EF700FF1A)	-0.067	0.003	1.011	0.000	0.183	0.000	0.24	3.73	128.68	20.853	-13.073	-36.827	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:17.495	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.010	0.000	0.000	0.000	0.24	3.73	128.68	20.853	-13.073	-36.827	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:17.644	WT901BLE67(714EF700FF1A)	-0.065	0.003	1.012	0.000	0.000	0.000	0.24	3.73	128.68	20.853	-13.073	-36.827	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:17.734	WT901BLE67(714EF700FF1A)	-0.067	0.004	1.012	0.000	-0.061	0.000	0.24	3.73	128.68	20.853	-13.073	-36.827	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
