roll_deg,pitch_deg,l1,l2,l3,height
-11.0,14.5,615.0,686.1,790.6,650.0
-11.0,15.0,613.1,688.0,792.3,650.3
-10.5,-15.0,819.0,634.8,724.1,685.9
-10.5,-14.5,815.1,635.3,725.2,685.2
-10.5,-14.0,811.3,635.8,726.4,684.5
-10.5,-13.5,807.4,636.4,727.6,683.9
-10.5,-13.0,803.7,637.1,728.8,683.3
-10.5,-12.5,800.0,637.8,730.1,682.8
-10.5,-12.0,796.4,638.6,731.5,682.4
-10.5,-11.5,792.9,639.6,733.0,682.1
-10.5,-11.0,789.5,640.6,734.6,681.9
-10.5,-10.5,786.1,641.6,736.2,681.7
-10.5,-10.0,782.6,642.6,737.7,681.3
-10.5,-9.5,778.5,643.0,738.5,680.4
-10.5,-9.0,772.8,641.9,737.6,677.7
-10.5,-8.5,764.1,638.1,733.6,671.9
-10.5,-8.0,752.8,632.1,726.9,663.4
-10.5,-7.5,743.6,627.8,722.2,657.0
-10.5,-7.0,737.7,626.6,721.1,654.1
-10.5,-6.5,733.8,627.2,722.0,653.3
-10.5,-6.0,730.7,628.5,723.8,653.3
-10.5,-5.5,727.7,630.0,725.7,653.5
-10.5,-5.0,724.7,631.4,727.5,653.5
-10.5,-4.5,721.6,632.7,729.2,653.5
-10.5,-4.0,718.4,634.0,730.8,653.3
-10.5,-3.5,715.1,635.1,732.3,653.1
-10.5,-3.0,711.7,636.2,733.7,652.7
-10.5,-2.5,708.2,637.2,734.9,652.3
-10.5,-2.0,704.7,638.2,736.1,651.8
-10.5,-1.5,701.8,639.7,737.9,651.8
-10.5,-1.0,698.8,641.1,739.6,651.9
-10.5,-0.5,695.8,642.6,741.3,651.9
-10.5,0.0,692.8,644.0,742.9,651.8
-10.5,0.5,689.7,645.3,744.5,651.7
-10.5,1.0,686.6,646.7,746.0,651.5
-10.5,1.5,685.0,649.3,749.0,652.9
-10.5,2.0,682.1,650.8,750.7,652.9
-10.5,2.5,679.2,652.3,752.3,652.9
-10.5,3.0,676.2,653.8,753.9,652.8
-10.5,3.5,673.3,655.3,755.4,652.7
-10.5,4.0,670.4,656.7,756.9,652.6
-10.5,4.5,667.4,658.1,758.4,652.5
-10.5,5.0,664.5,659.6,759.9,652.3
-10.5,5.5,661.6,661.0,761.3,652.1
-10.5,6.0,658.6,662.4,762.7,651.9
-10.5,6.5,655.7,663.8,764.0,651.7
-10.5,7.0,652.8,665.2,765.4,651.5
-10.5,7.5,649.9,666.5,766.7,651.2
-10.5,8.0,647.0,667.9,768.0,650.9
-10.5,8.5,644.1,669.3,769.2,650.7
-10.5,9.0,641.3,670.7,770.5,650.4
-10.5,9.5,639.5,673.1,772.8,651.2
-10.5,10.0,635.8,673.6,773.2,650.0
-10.5,10.5,637.0,678.8,778.7,654.0
-10.5,11.0,635.1,681.0,780.8,654.6
-10.5,11.5,630.2,680.4,779.6,652.0
-10.5,12.0,627.2,681.5,780.5,651.3
-10.5,12.5,624.2,682.6,781.3,650.7
-10.5,13.0,621.3,683.7,782.1,650.1
-10.5,13.5,619.3,685.7,783.9,650.3
-10.5,14.0,617.0,687.4,785.3,650.4
-10.5,14.5,614.6,689.0,786.6,650.2
-10.5,15.0,612.3,690.5,787.8,650.0
-10.0,-15.0,818.9,637.3,719.8,685.7
-10.0,-14.5,815.1,637.8,720.9,685.1
-10.0,-14.0,811.2,638.4,722.1,684.4
-10.0,-13.5,807.3,639.0,723.2,683.7
-10.0,-13.0,803.5,639.7,724.4,683.1
-10.0,-12.5,799.8,640.3,725.7,682.5
-10.0,-12.0,796.1,641.1,726.9,682.0
-10.0,-11.5,792.4,641.9,728.3,681.6
-10.0,-11.0,788.9,642.9,729.8,681.3
-10.0,-10.5,785.5,643.9,731.3,681.0
-10.0,-10.0,782.1,645.0,732.9,680.8
-10.0,-9.5,778.7,646.1,734.5,680.6
-10.0,-9.0,775.0,646.8,735.7,680.0
-10.0,-8.5,770.0,646.5,735.6,678.2
-10.0,-8.0,762.4,643.7,732.7,673.5
-10.0,-7.5,751.5,638.0,726.4,665.4
-10.0,-7.0,741.8,633.3,721.2,658.5
-10.0,-6.5,735.7,631.9,719.8,655.3
-10.0,-6.0,731.8,632.5,720.8,654.6
-10.0,-5.5,728.8,633.9,722.6,654.6
-10.0,-5.0,725.8,635.4,724.5,654.8
-10.0,-4.5,722.8,636.9,726.4,654.9
-10.0,-4.0,719.7,638.2,728.1,654.9
-10.0,-3.5,716.5,639.5,729.6,654.7
-10.0,-3.0,713.2,640.6,731.1,654.4
-10.0,-2.5,709.8,641.7,732.4,654.1
-10.0,-2.0,706.3,642.7,733.7,653.6
-10.0,-1.5,702.8,643.8,734.9,653.2
-10.0,-1.0,699.9,645.3,736.7,653.2
-10.0,-0.5,696.9,646.7,738.3,653.2
-10.0,0.0,693.9,648.1,740.0,653.2
-10.0,0.5,690.8,649.5,741.6,653.1
-10.0,1.0,687.8,650.9,743.1,653.0
-10.0,1.5,684.6,652.2,744.6,652.8
-10.0,2.0,681.5,653.5,746.0,652.5
-10.0,2.5,678.4,654.8,747.4,652.3
-10.0,3.0,676.7,657.5,750.3,653.6
-10.0,3.5,673.8,658.9,751.9,653.5
-10.0,4.0,670.8,660.4,753.4,653.3
-10.0,4.5,667.8,661.8,754.8,653.2
-10.0,5.0,664.9,663.2,756.3,653.0
-10.0,5.5,661.9,664.6,757.7,652.8
-10.0,6.0,659.0,666.0,759.1,652.6
-10.0,6.5,656.0,667.3,760.4,652.4
-10.0,7.0,653.1,668.7,761.7,652.1
-10.0,7.5,650.1,670.1,763.0,651.8
-10.0,8.0,647.2,671.4,764.3,651.6
-10.0,8.5,644.3,672.8,765.6,651.2
-10.0,9.0,641.4,674.1,766.8,650.9
-10.0,9.5,638.5,675.5,768.0,650.6
-10.0,10.0,635.7,676.8,769.2,650.3
-10.0,10.5,633.6,678.9,771.2,650.7
-10.0,11.0,630.6,680.1,772.2,650.2
-10.0,11.5,632.1,685.6,778.0,654.6
-10.0,12.0,630.5,688.0,780.3,655.4
-10.0,12.5,627.4,689.0,781.1,654.7
-10.0,13.0,622.1,687.9,779.4,651.5
-10.0,13.5,619.0,688.9,780.0,650.7
-10.0,14.0,616.3,690.1,780.9,650.1
-10.0,14.5,614.2,692.0,782.6,650.4
-10.0,15.0,611.9,693.6,783.9,650.3
-9.5,-15.0,818.8,639.8,715.4,685.5
-9.5,-14.5,814.9,640.4,716.6,684.8
-9.5,-14.0,811.1,641.0,717.7,684.2
-9.5,-13.5,807.2,641.6,718.8,683.5
-9.5,-13.0,803.4,642.3,720.0,682.9
-9.5,-12.5,799.6,642.9,721.2,682.3
-9.5,-12.0,795.8,643.7,722.4,681.7
-9.5,-11.5,792.1,644.4,723.7,681.2
-9.5,-11.0,788.4,645.3,725.0,680.7
-9.5,-10.5,784.9,646.2,726.4,680.4
-9.5,-10.0,781.4,647.2,727.9,680.1
-9.5,-9.5,778.0,648.4,729.5,679.9
-9.5,-9.0,774.7,649.5,731.2,679.8
-9.5,-8.5,771.3,650.6,732.6,679.5
-9.5,-8.0,767.0,650.9,733.3,678.3
-9.5,-7.5,760.5,649.2,731.6,674.9
-9.5,-7.0,750.5,644.2,726.1,667.7
-9.5,-6.5,740.3,639.0,720.4,660.2
-9.5,-6.0,733.7,637.3,718.6,656.6
-9.5,-5.5,729.8,637.9,719.5,655.8
-9.5,-5.0,726.8,639.4,721.4,655.9
-9.5,-4.5,723.9,641.0,723.3,656.2
-9.5,-4.0,721.0,642.4,725.2,656.3
-9.5,-3.5,717.8,643.8,726.8,656.2
-9.5,-3.0,714.6,645.1,728.4,656.0
-9.5,-2.5,711.2,646.2,729.8,655.7
-9.5,-2.0,707.8,647.3,731.1,655.3
-9.5,-1.5,704.3,648.3,732.3,654.9
-9.5,-1.0,700.9,649.4,733.6,654.5
-9.5,-0.5,698.0,650.9,735.3,654.5
-9.5,0.0,694.9,652.3,737.0,654.5
-9.5,0.5,691.9,653.7,738.6,654.4
-9.5,1.0,688.8,655.1,740.1,654.3
-9.5,1.5,685.7,656.5,741.6,654.1
-9.5,2.0,682.6,657.8,743.1,653.9
-9.5,2.5,679.5,659.1,744.5,653.7
-9.5,3.0,676.3,660.4,745.8,653.4
-9.5,3.5,673.1,661.6,747.1,653.0
-9.5,4.0,671.2,664.1,749.8,654.1
-9.5,4.5,668.2,665.5,751.3,653.9
-9.5,5.0,665.2,666.9,752.7,653.7
-9.5,5.5,662.3,668.2,754.1,653.5
-9.5,6.0,659.3,669.6,755.5,653.3
-9.5,6.5,656.3,671.0,756.8,653.0
-9.5,7.0,653.3,672.3,758.1,652.7
-9.5,7.5,650.3,673.6,759.4,652.4
-9.5,8.0,647.4,675.0,760.6,652.1
-9.5,8.5,644.4,676.3,761.9,651.8
-9.5,9.0,641.5,677.6,763.1,651.5
-9.5,9.5,638.6,678.9,764.3,651.1
-9.5,10.0,635.7,680.3,765.5,650.8
-9.5,10.5,632.8,681.6,766.6,650.4
-9.5,11.0,631.6,684.4,769.5,651.8
-9.5,11.5,627.7,684.7,769.5,650.2
-9.5,12.0,626.5,687.5,772.3,651.5
-9.5,12.5,627.7,692.8,777.8,655.6
-9.5,13.0,625.6,694.7,779.6,655.9
-9.5,13.5,622.3,695.5,780.0,654.8
-9.5,14.0,616.8,694.1,778.0,651.4
-9.5,14.5,613.7,695.0,778.5,650.4
-9.5,15.0,611.3,696.5,779.8,650.3
-9.0,-15.0,818.3,642.0,710.6,684.8
-9.0,-14.5,814.6,642.8,711.9,684.3
-9.0,-14.0,810.8,643.5,713.1,683.8
-9.0,-13.5,807.0,644.2,714.4,683.2
-9.0,-13.0,803.2,644.9,715.5,682.6
-9.0,-12.5,799.4,645.6,716.7,682.0
-9.0,-12.0,795.6,646.3,717.9,681.4
-9.0,-11.5,791.8,647.1,719.1,680.8
-9.0,-11.0,788.1,647.9,720.4,680.3
-9.0,-10.5,784.4,648.7,721.7,679.8
-9.0,-10.0,780.8,649.6,723.1,679.4
-9.0,-9.5,777.3,650.7,724.5,679.1
-9.0,-9.0,773.9,651.8,726.1,678.9
-9.0,-8.5,770.6,653.0,727.7,678.8
-9.0,-8.0,767.3,654.2,729.3,678.6
-9.0,-7.5,763.6,655.0,730.5,678.1
-9.0,-7.0,758.3,654.5,730.1,675.9
-9.0,-6.5,749.7,650.8,726.1,670.2
-9.0,-6.0,739.0,645.2,719.9,662.2
-9.0,-5.5,731.9,642.9,717.4,658.0
-9.0,-5.0,727.8,643.4,718.2,657.1
-9.0,-4.5,724.9,644.9,720.1,657.2
-9.0,-4.0,722.0,646.6,722.1,657.5
-9.0,-3.5,719.0,648.1,723.9,657.6
-9.0,-3.0,715.9,649.4,725.6,657.5
-9.0,-2.5,712.6,650.7,727.1,657.3
-9.0,-2.0,709.3,651.8,728.5,657.0
-9.0,-1.5,705.8,652.9,729.7,656.6
-9.0,-1.0,702.3,653.9,730.9,656.1
-9.0,-0.5,699.0,655.1,732.3,655.8
-9.0,0.0,696.0,656.6,734.0,655.7
-9.0,0.5,692.9,658.0,735.6,655.7
-9.0,1.0,689.8,659.4,737.1,655.6
-9.0,1.5,686.7,660.7,738.6,655.4
-9.0,2.0,683.6,662.1,740.1,655.2
-9.0,2.5,680.5,663.4,741.5,654.9
-9.0,3.0,677.3,664.6,742.9,654.7
-9.0,3.5,674.1,665.9,744.2,654.4
-9.0,4.0,670.9,667.1,745.4,654.0
-9.0,4.5,667.7,668.3,746.7,653.6
-9.0,5.0,664.4,669.5,747.8,653.1
-9.0,5.5,662.6,671.9,750.5,654.2
-9.0,6.0,659.6,673.3,751.8,653.9
-9.0,6.5,656.6,674.6,753.1,653.6
-9.0,7.0,653.5,675.9,754.4,653.3
-9.0,7.5,650.5,677.2,755.7,653.0
-9.0,8.0,647.6,678.6,756.9,652.7
-9.0,8.5,644.6,679.9,758.2,652.3
-9.0,9.0,641.6,681.2,759.4,652.0
-9.0,9.5,638.7,682.5,760.5,651.6
-9.0,10.0,635.7,683.7,761.7,651.3
-9.0,10.5,632.8,685.0,762.8,650.9
-9.0,11.0,630.0,686.3,764.0,650.5
-9.0,11.5,628.8,689.3,767.0,652.0
-9.0,12.0,624.9,689.5,766.9,650.4
-9.0,12.5,625.3,694.0,771.5,653.5
-9.0,13.0,623.5,696.2,773.6,654.1
-9.0,13.5,623.2,699.9,777.4,656.4
-9.0,14.0,620.4,701.1,778.3,655.8
-9.0,14.5,616.8,701.5,778.4,654.5
-9.0,15.0,611.4,700.1,776.4,651.0
-8.5,-15.0,816.8,643.4,704.7,683.1
-8.5,-14.5,813.7,644.8,706.7,683.4
-8.5,-14.0,810.2,645.8,708.2,683.1
-8.5,-13.5,806.5,646.6,709.6,682.7
-8.5,-13.0,802.8,647.4,710.9,682.2
-8.5,-12.5,799.1,648.2,712.1,681.6
-8.5,-12.0,795.3,648.9,713.3,681.0
-8.5,-11.5,791.5,649.7,714.5,680.5
-8.5,-11.0,787.7,650.5,715.8,679.9
-8.5,-10.5,784.0,651.3,717.0,679.4
-8.5,-10.0,780.3,652.2,718.3,678.9
-8.5,-9.5,776.7,653.1,719.6,678.5
-8.5,-9.0,773.2,654.1,721.0,678.1
-8.5,-8.5,769.7,655.2,722.5,677.9
-8.5,-8.0,766.4,656.4,724.1,677.7
-8.5,-7.5,763.1,657.7,725.7,677.6
-8.5,-7.0,759.7,658.9,727.3,677.4
-8.5,-6.5,755.6,659.3,728.0,676.4
-8.5,-6.0,748.7,657.3,725.9,672.5
-8.5,-5.5,738.2,651.9,719.9,664.8
-8.5,-5.0,730.1,648.7,716.4,659.5
-8.5,-4.5,725.8,649.0,716.9,658.3
-8.5,-4.0,722.9,650.6,718.8,658.5
-8.5,-3.5,720.1,652.2,720.8,658.8
-8.5,-3.0,717.1,653.8,722.6,658.9
-8.5,-2.5,713.9,655.1,724.3,658.8
-8.5,-2.0,710.6,656.4,725.7,658.6
-8.5,-1.5,707.2,657.5,727.1,658.2
-8.5,-1.0,703.8,658.6,728.3,657.8
-8.5,-0.5,700.2,659.6,729.5,657.2
-8.5,0.0,697.0,660.8,730.9,657.0
-8.5,0.5,693.9,662.2,732.5,656.9
-8.5,1.0,690.8,663.6,734.1,656.8
-8.5,1.5,687.7,665.0,735.6,656.6
-8.5,2.0,684.6,666.3,737.0,656.4
-8.5,2.5,681.4,667.6,738.4,656.2
-8.5,3.0,678.2,668.9,739.8,655.9
-8.5,3.5,675.0,670.2,741.1,655.6
-8.5,4.0,671.8,671.4,742.4,655.2
-8.5,4.5,668.6,672.6,743.6,654.8
-8.5,5.0,665.4,673.8,744.8,654.4
-8.5,5.5,662.1,674.9,745.9,653.9
-8.5,6.0,658.8,676.0,747.0,653.4
-8.5,6.5,655.5,677.1,748.1,652.9
-8.5,7.0,653.8,679.6,750.7,653.9
-8.5,7.5,650.7,680.9,751.9,653.6
-8.5,8.0,647.7,682.2,753.2,653.2
-8.5,8.5,644.7,683.4,754.4,652.8
-8.5,9.0,641.7,684.7,755.6,652.5
-8.5,9.5,638.7,686.0,756.7,652.1
-8.5,10.0,635.7,687.2,757.9,651.7
-8.5,10.5,632.8,688.5,759.0,651.3
-8.5,11.0,629.9,689.8,760.1,650.9
-8.5,11.5,627.0,691.0,761.2,650.4
-8.5,12.0,626.0,694.1,764.4,652.1
-8.5,12.5,622.0,694.2,764.2,650.4
-8.5,13.0,619.3,695.6,765.3,650.0
-8.5,13.5,619.1,699.4,769.3,652.5
-8.5,14.0,620.2,704.5,774.5,656.2
-8.5,14.5,618.1,706.4,776.3,656.5
-8.5,15.0,614.7,706.9,776.4,655.2
-8.0,-15.0,812.7,642.5,696.2,678.8
-8.0,-14.5,809.5,643.8,698.0,678.8
-8.0,-14.0,808.2,646.8,701.9,680.9
-8.0,-13.5,805.6,648.6,704.3,681.5
-8.0,-13.0,802.1,649.7,705.9,681.3
-8.0,-12.5,798.5,650.6,707.3,681.0
-8.0,-12.0,794.8,651.5,708.6,680.5
-8.0,-11.5,791.1,652.4,709.8,680.0
-8.0,-11.0,787.4,653.2,711.1,679.5
-8.0,-10.5,783.7,654.0,712.3,679.0
-8.0,-10.0,779.9,654.9,713.6,678.5
-8.0,-9.5,776.3,655.8,714.8,678.0
-8.0,-9.0,772.6,656.7,716.1,677.5
-8.0,-8.5,769.0,657.7,717.5,677.1
-8.0,-8.0,765.5,658.8,718.9,676.8
-8.0,-7.5,762.1,659.9,720.4,676.6
-8.0,-7.0,758.8,661.2,722.0,676.4
-8.0,-6.5,755.5,662.5,723.7,676.3
-8.0,-6.0,752.1,663.6,725.1,676.0
-8.0,-5.5,747.1,663.3,724.9,674.1
-8.0,-5.0,738.1,659.3,720.6,668.0
-8.0,-4.5,728.6,654.8,715.6,661.3
-8.0,-4.0,723.8,654.7,715.5,659.5
-8.0,-3.5,720.9,656.3,717.4,659.7
-8.0,-3.0,718.1,658.0,719.4,660.0
-8.0,-2.5,715.1,659.5,721.3,660.1
-8.0,-2.0,711.9,660.9,722.9,660.0
-8.0,-1.5,708.6,662.1,724.3,659.8
-8.0,-1.0,705.2,663.2,725.6,659.4
-8.0,-0.5,701.7,664.3,726.8,658.9
-8.0,0.0,698.1,665.2,727.9,658.3
-8.0,0.5,694.9,666.5,729.4,658.1
-8.0,1.0,691.8,667.9,730.9,658.0
-8.0,1.5,688.7,669.3,732.4,657.8
-8.0,2.0,685.5,670.6,733.9,657.6
-8.0,2.5,682.3,671.9,735.3,657.4
-8.0,3.0,679.1,673.2,736.6,657.1
-8.0,3.5,675.9,674.4,738.0,656.8
-8.0,4.0,672.7,675.6,739.2,656.4
-8.0,4.5,669.4,676.8,740.4,656.0
-8.0,5.0,666.2,678.0,741.6,655.5
-8.0,5.5,662.9,679.1,742.8,655.1
-8.0,6.0,659.6,680.3,743.9,654.6
-8.0,6.5,656.3,681.3,745.0,654.0
-8.0,7.0,653.0,682.4,746.0,653.4
-8.0,7.5,649.7,683.5,746.9,652.8
-8.0,8.0,647.8,685.8,749.4,653.7
-8.0,8.5,644.7,687.0,750.5,653.3
-8.0,9.0,641.7,688.3,751.7,652.9
-8.0,9.5,638.7,689.5,752.9,652.5
-8.0,10.0,635.7,690.8,754.0,652.1
-8.0,10.5,632.7,692.0,755.1,651.6
-8.0,11.0,629.8,693.2,756.2,651.2
-8.0,11.5,626.9,694.4,757.3,650.7
-8.0,12.0,625.9,697.6,760.5,652.5
-8.0,12.5,622.1,698.0,760.6,651.0
-8.0,13.0,618.8,698.7,761.1,650.0
-8.0,13.5,616.4,700.3,762.6,650.0
-8.0,14.0,615.6,703.5,765.8,651.7
-8.0,14.5,617.0,708.8,771.4,655.8
-8.0,15.0,615.6,711.4,773.8,656.8
-7.5,-15.0,811.4,644.2,690.6,677.3
-7.5,-14.5,808.3,645.5,692.4,677.4
-7.5,-14.0,805.0,646.8,694.2,677.5
-7.5,-13.5,801.8,648.1,696.0,677.5
-7.5,-13.0,798.8,649.6,698.1,677.8
-7.5,-12.5,797.4,652.6,701.8,679.7
-7.5,-12.0,794.1,653.8,703.4,679.6
-7.5,-11.5,790.5,654.8,704.9,679.3
-7.5,-11.0,786.9,655.8,706.3,678.9
-7.5,-10.5,783.2,656.7,707.6,678.5
-7.5,-10.0,779.5,657.6,708.8,678.0
-7.5,-9.5,775.8,658.5,710.1,677.5
-7.5,-9.0,772.2,659.4,711.4,677.0
-7.5,-8.5,768.5,660.4,712.7,676.6
-7.5,-8.0,764.9,661.4,714.0,676.1
-7.5,-7.5,761.3,662.4,715.3,675.7
-7.5,-7.0,757.8,663.5,716.7,675.4
-7.5,-6.5,754.4,664.7,718.3,675.2
-7.5,-6.0,751.1,666.0,719.9,675.1
-7.5,-5.5,747.9,667.4,721.5,675.0
-7.5,-5.0,744.3,668.3,722.7,674.5
-7.5,-4.5,738.0,666.8,721.2,671.2
-7.5,-4.0,727.8,661.7,715.5,663.8
-7.5,-3.5,721.8,660.4,714.2,660.8
-7.5,-3.0,718.8,662.0,716.0,660.9
-7.5,-2.5,716.1,663.8,718.1,661.2
-7.5,-2.0,713.1,665.3,719.9,661.4
-7.5,-1.5,709.9,666.7,721.4,661.2
-7.5,-1.0,706.5,667.8,722.8,660.9
-7.5,-0.5,703.0,668.9,724.0,660.5
-7.5,0.0,699.5,670.0,725.2,659.9
-7.5,0.5,695.9,670.9,726.3,659.3
-7.5,1.0,692.8,672.3,727.8,659.2
-7.5,1.5,689.6,673.6,729.3,659.0
-7.5,2.0,686.4,675.0,730.7,658.8
-7.5,2.5,683.2,676.2,732.1,658.5
-7.5,3.0,680.0,677.5,733.5,658.2
-7.5,3.5,676.8,678.7,734.8,657.9
-7.5,4.0,673.5,679.9,736.0,657.5
-7.5,4.5,670.2,681.1,737.2,657.1
-7.5,5.0,666.9,682.2,738.4,656.6
-7.5,5.5,663.6,683.4,739.5,656.1
-7.5,6.0,660.3,684.5,740.6,655.6
-7.5,6.5,657.0,685.5,741.7,655.1
-7.5,7.0,653.7,686.6,742.7,654.5
-7.5,7.5,650.4,687.7,743.7,653.9
-7.5,8.0,647.1,688.7,744.7,653.3
-7.5,8.5,643.8,689.7,745.6,652.6
-7.5,9.0,640.5,690.6,746.5,651.9
-7.5,9.5,638.6,693.0,748.9,652.8
-7.5,10.0,635.6,694.2,750.0,652.3
-7.5,10.5,632.6,695.5,751.1,651.9
-7.5,11.0,629.6,696.7,752.2,651.4
-7.5,11.5,626.7,697.9,753.3,651.0
-7.5,12.0,623.7,699.1,754.4,650.5
-7.5,12.5,622.9,702.3,757.7,652.3
-7.5,13.0,618.9,702.4,757.5,650.7
-7.5,13.5,615.9,703.5,758.4,650.0
-7.5,14.0,613.5,705.1,759.9,650.0
-7.5,14.5,612.8,708.3,763.1,651.7
-7.5,15.0,614.0,713.5,768.5,655.7
-7.0,-15.0,808.9,644.8,683.6,674.5
-7.0,-14.5,806.9,647.2,686.7,675.9
-7.0,-14.0,803.8,648.6,688.6,676.0
-7.0,-13.5,800.6,650.0,690.4,676.1
-7.0,-13.0,797.4,651.3,692.3,676.2
-7.0,-12.5,794.2,652.6,694.1,676.2
-7.0,-12.0,790.9,654.0,695.8,676.3
-7.0,-11.5,789.1,656.6,699.1,677.8
-7.0,-11.0,786.0,658.1,701.0,677.9
-7.0,-10.5,782.6,659.2,702.5,677.7
-7.0,-10.0,779.0,660.3,703.9,677.3
-7.0,-9.5,775.4,661.2,705.3,676.9
-7.0,-9.0,771.7,662.2,706.6,676.5
-7.0,-8.5,768.1,663.2,707.9,676.1
-7.0,-8.0,764.4,664.2,709.2,675.6
-7.0,-7.5,760.8,665.2,710.5,675.2
-7.0,-7.0,757.2,666.2,711.8,674.7
-7.0,-6.5,753.6,667.2,713.1,674.4
-7.0,-6.0,750.1,668.4,714.5,674.0
-7.0,-5.5,746.7,669.6,716.0,673.8
-7.0,-5.0,743.4,670.9,717.6,673.7
-7.0,-4.5,740.2,672.3,719.3,673.6
-7.0,-4.0,736.3,673.0,720.2,672.8
-7.0,-3.5,728.3,669.9,716.7,667.7
-7.0,-3.0,720.0,666.5,713.0,662.2
-7.0,-2.5,716.7,667.8,714.5,662.0
-7.0,-2.0,714.0,669.6,716.6,662.4
-7.0,-1.5,711.0,671.1,718.4,662.5
-7.0,-1.0,707.8,672.4,719.9,662.3
-7.0,-0.5,704.3,673.6,721.2,662.0
-7.0,0.0,700.8,674.7,722.4,661.5
-7.0,0.5,697.3,675.7,723.5,660.9
-7.0,1.0,693.7,676.6,724.6,660.3
-7.0,1.5,690.5,678.0,726.1,660.1
-7.0,2.0,687.3,679.3,727.5,659.9
-7.0,2.5,684.1,680.6,728.9,659.6
-7.0,3.0,680.8,681.8,730.2,659.3
-7.0,3.5,677.6,683.0,731.5,658.9
-7.0,4.0,674.3,684.2,732.7,658.5
-7.0,4.5,671.0,685.4,733.9,658.1
-7.0,5.0,667.7,686.5,735.1,657.6
-7.0,5.5,664.3,687.6,736.2,657.1
-7.0,6.0,661.0,688.7,737.3,656.6
-7.0,6.5,657.7,689.7,738.3,656.0
-7.0,7.0,654.3,690.8,739.4,655.4
-7.0,7.5,651.0,691.8,740.4,654.8
-7.0,8.0,647.7,692.8,741.3,654.2
-7.0,8.5,644.3,693.8,742.2,653.5
-7.0,9.0,641.0,694.8,743.1,652.9
-7.0,9.5,637.7,695.7,744.0,652.1
-7.0,10.0,634.3,696.7,744.8,651.4
-7.0,10.5,631.0,697.6,745.6,650.6
-7.0,11.0,629.4,700.1,748.1,651.6
-7.0,11.5,626.4,701.2,749.2,651.1
-7.0,12.0,623.4,702.4,750.3,650.6
-7.0,12.5,622.6,705.7,753.6,652.5
-7.0,13.0,619.8,707.0,754.8,652.2
-7.0,13.5,615.4,706.7,754.2,650.0
-7.0,14.0,613.0,708.3,755.7,650.0
-7.0,14.5,612.5,711.8,759.2,652.0
-7.0,15.0,610.6,713.8,761.1,652.4
-6.5,-15.0,806.0,645.1,676.2,671.3
-6.5,-14.5,804.6,648.1,680.0,673.4
-6.5,-14.0,802.4,650.4,682.8,674.5
-6.5,-13.5,799.3,651.8,684.7,674.6
-6.5,-13.0,796.2,653.2,686.6,674.8
-6.5,-12.5,793.0,654.7,688.5,674.9
-6.5,-12.0,789.8,656.1,690.4,675.0
-6.5,-11.5,786.7,657.5,692.2,675.1
-6.5,-11.0,783.5,658.9,694.0,675.2
-6.5,-10.5,780.6,660.6,696.1,675.5
-6.5,-10.0,778.0,662.5,698.6,676.2
-6.5,-9.5,774.6,663.8,700.2,676.1
-6.5,-9.0,771.1,664.9,701.6,675.8
-6.5,-8.5,767.6,666.0,703.0,675.5
-6.5,-8.0,764.0,667.0,704.4,675.1
-6.5,-7.5,760.3,668.0,705.7,674.7
-6.5,-7.0,756.7,669.1,707.0,674.2
-6.5,-6.5,753.1,670.1,708.3,673.8
-6.5,-6.0,749.5,671.1,709.6,673.4
-6.5,-5.5,745.9,672.2,710.9,673.0
-6.5,-5.0,742.4,673.3,712.2,672.6
-6.5,-4.5,739.0,674.5,713.7,672.3
-6.5,-4.0,735.7,675.8,715.2,672.2
-6.5,-3.5,732.5,677.2,716.9,672.1
-6.5,-3.0,728.3,677.7,717.5,671.0
-6.5,-2.5,719.1,673.5,712.8,664.6
-6.5,-2.0,714.6,673.6,712.9,663.1
-6.5,-1.5,711.9,675.4,715.1,663.5
-6.5,-1.0,708.9,677.0,716.8,663.6
-6.5,-0.5,705.6,678.2,718.3,663.4
-6.5,0.0,702.1,679.4,719.5,662.9
-6.5,0.5,698.6,680.4,720.7,662.4
-6.5,1.0,694.9,681.3,721.7,661.8
-6.5,1.5,691.4,682.3,722.8,661.2
-6.5,2.0,688.2,683.6,724.2,660.9
-6.5,2.5,684.9,684.9,725.6,660.7
-6.5,3.0,681.6,686.1,726.9,660.3
-6.5,3.5,678.3,687.3,728.2,659.9
-6.5,4.0,675.0,688.5,729.4,659.5
-6.5,4.5,671.7,689.6,730.6,659.0
-6.5,5.0,668.3,690.7,731.7,658.6
-6.5,5.5,664.9,691.8,732.8,658.0
-6.5,6.0,661.6,692.9,733.9,657.5
-6.5,6.5,658.2,693.9,734.9,656.9
-6.5,7.0,654.8,694.9,735.9,656.3
-6.5,7.5,651.5,695.9,736.9,655.6
-6.5,8.0,648.1,696.9,737.8,655.0
-6.5,8.5,644.8,697.9,738.7,654.3
-6.5,9.0,641.4,698.8,739.6,653.6
-6.5,9.5,638.1,699.8,740.5,652.9
-6.5,10.0,634.8,700.7,741.4,652.2
-6.5,10.5,631.4,701.7,742.2,651.5
-6.5,11.0,628.1,702.5,742.9,650.7
-6.5,11.5,626.8,705.4,745.9,652.1
-6.5,12.0,622.4,705.1,745.4,650.0
-6.5,12.5,622.2,709.0,749.5,652.5
-6.5,13.0,619.4,710.4,750.7,652.2
-6.5,13.5,615.0,710.0,750.0,650.0
